Cell_Type,Accuracy,Precision,Recall,F1,ROC_AUC,Correct,Total,Incorrect
CL:0001034,1.0,1.0,1.0,1.0,1.0,1000,1000,0
CL:0001033,1.0,0.9920634920634921,1.0,0.9960159362549801,0.999999630349662,1000,1000,0
CL:0005026,1.0,0.9970089730807578,1.0,0.9985022466300549,0.9999999342843844,1000,1000,0
CL:4030067,0.997,0.997997997997998,0.997,0.9974987493746873,0.9999999707930596,997,1000,3
CL:4023036,0.997,0.9822660098522168,0.997,0.9895781637717121,0.9999839206666485,997,1000,3
CL:0000032,0.9963768115942029,0.9874326750448833,0.9963768115942029,0.9918845807033363,0.9999998860036152,550,552,2
CL:4047052,0.996078431372549,0.9806949806949807,0.996078431372549,0.9883268482490273,0.9999998641720067,254,255,1
CL:0002178,0.996,0.9989969909729187,0.996,0.9974962443665498,0.9998759033615363,996,1000,4
CL:1001428,0.996,0.995004995004995,0.996,0.9955022488755623,0.9999989111287569,996,1000,4
CL:0002394,0.9957850368809273,0.9957850368809273,0.9957850368809273,0.9957850368809273,0.9999968303110524,945,949,4
CL:0008035,0.995,0.9880834160873883,0.995,0.9915296462381664,0.9999680512581802,995,1000,5
CL:0000096,0.994475138121547,1.0,0.994475138121547,0.997229916897507,0.9999944764875303,180,181,1
CL:0000240,0.994,0.9841584158415841,0.994,0.9890547263681592,0.9997510811131496,994,1000,6
CL:0000586,0.994,0.993006993006993,0.994,0.993503248375812,0.9999743143214407,994,1000,6
CL:0002586,0.994,0.9841584158415841,0.994,0.9890547263681592,0.9994179431012294,994,1000,6
CL:0002252,0.994,0.9890547263681592,0.994,0.9915211970074813,0.9999878197931784,994,1000,6
CL:0002248,0.994,0.9861111111111112,0.994,0.9900398406374502,0.9999794602192346,994,1000,6
CL:0000513,0.993,0.993,0.993,0.993,0.9999097213475353,993,1000,7
CL:0000327,0.9923857868020305,0.9949109414758269,0.9923857868020305,0.9936467598475223,0.9993007914359616,391,394,3
CL:2000046,0.9923076923076923,0.9828571428571429,0.9923076923076923,0.9875598086124402,0.9998529830586708,516,520,4
CL:0000000,0.992,0.9900199600798403,0.992,0.991008991008991,0.9990963217509561,992,1000,8
CL:4023043,0.9917695473251029,1.0,0.9917695473251029,0.9958677685950413,0.9999999924982932,241,243,2
CL:0000242,0.9913793103448276,0.9745762711864406,0.9913793103448276,0.9829059829059829,0.9998672638227125,230,232,2
CL:0000018,0.9912718204488778,0.9900373599003736,0.9912718204488778,0.9906542056074766,0.9999922378836845,795,802,7
CL:1000298,0.9910714285714286,1.0,0.9910714285714286,0.9955156950672646,0.9999564997615971,222,224,2
CL:0004232,0.991,0.991,0.991,0.991,0.9999925567938082,991,1000,9
CL:0000128,0.991,0.9465138490926457,0.991,0.9682462139716659,0.9999259768352454,991,1000,9
CL:0000575,0.991,0.9811881188118812,0.991,0.9860696517412936,0.9999773801374551,991,1000,9
CL:0008011,0.991,0.9831349206349206,0.991,0.9870517928286853,0.9996142493359984,991,1000,9
CL:1001609,0.991,0.9658869395711501,0.991,0.9782823297137216,0.9998425262177926,991,1000,9
CL:0002620,0.99,0.9880239520958084,0.99,0.989010989010989,0.9999062156019825,990,1000,10
CL:0002604,0.99,0.9792284866468842,0.99,0.9845847836897066,0.999962402453383,990,1000,10
CL:1000342,0.99,0.9949748743718593,0.99,0.9924812030075187,0.9998438414428229,990,1000,10
CL:0000865,0.99,0.989010989010989,0.99,0.9895052473763118,0.9996342159305605,990,1000,10
CL:0000178,0.9893048128342246,0.9946236559139785,0.9893048128342246,0.9919571045576407,0.9999635416913562,555,561,6
CL:0002548,0.989,0.9743842364532019,0.989,0.9816377171215881,0.9998933636355339,989,1000,11
CL:0000079,0.989,0.9696078431372549,0.989,0.9792079207920792,0.9994018500771246,989,1000,11
CL:0000216,0.989,0.9949698189134809,0.989,0.9919759277833501,0.9999924646094029,989,1000,11
CL:4040003,0.9887133182844243,0.9842696629213483,0.9887133182844243,0.9864864864864865,0.9999872020112428,438,443,5
CL:4023046,0.988,0.9821073558648111,0.988,0.9850448654037887,0.9999877650301654,988,1000,12
CL:0000751,0.988,0.9782178217821782,0.988,0.9830845771144279,0.9999223515237808,988,1000,12
CL:0002259,0.9872389791183295,0.9988262910798122,0.9872389791183295,0.9929988331388565,0.9996523614996821,851,862,11
CL:0002605,0.987,0.9705014749262537,0.987,0.9786812097174021,0.9999909695791461,987,1000,13
CL:2000042,0.987,0.9939577039274925,0.987,0.9904666332162569,0.998764351103931,987,1000,13
CL:4033029,0.987,0.941793893129771,0.987,0.9638671875,0.999984895448281,987,1000,13
CL:4023040,0.987,0.9733727810650887,0.987,0.9801390268123138,0.9999281354106769,987,1000,13
CL:0000017,0.9869706840390879,0.9885807504078303,0.9869706840390879,0.9877750611246944,0.9999899968928275,606,614,8
CL:1000309,0.9868421052631579,0.9829619921363041,0.9868421052631579,0.9848982271831911,0.9998463729869602,750,760,10
CL:0000529,0.986,0.9830508474576272,0.986,0.9845232151772342,0.9999600020079771,986,1000,14
CL:0011027,0.986,0.986,0.986,0.986,0.9991214497594991,986,1000,14
CL:4052030,0.985632183908046,0.9942028985507246,0.985632183908046,0.98989898989899,0.9999136726527769,343,348,5
CL:0000649,0.985,0.9762140733399405,0.985,0.9805873568939771,0.9999788359208858,985,1000,15
CL:0002304,0.985,0.9869739478957916,0.985,0.985985985985986,0.9999554703686464,985,1000,15
CL:0002350,0.985,0.9889558232931727,0.985,0.9869739478957916,0.9999866661190365,985,1000,15
CL:1000443,0.985,0.9666339548577036,0.985,0.9757305596830114,0.9998999589277402,985,1000,15
CL:0002149,0.9848484848484849,0.9961685823754789,0.9848484848484849,0.9904761904761905,0.9999758178336834,260,264,4
CL:0009086,0.9848197343453511,0.9961612284069098,0.9848197343453511,0.9904580152671756,0.9999769716171826,519,527,8
CL:0000253,0.9845559845559846,1.0,0.9845559845559846,0.9922178988326849,0.9974188639201875,255,259,4
CL:4023050,0.9845422116527943,0.9951923076923077,0.9845422116527943,0.9898386132695756,0.9999583320796611,828,841,13
CL:0000131,0.984251968503937,0.9988584474885844,0.984251968503937,0.9915014164305949,0.9998122924787816,875,889,14
CL:0002629,0.984,0.992936427850656,0.984,0.9884480160723255,0.9989755875614944,984,1000,16
CL:1001571,0.984,0.9969604863221885,0.984,0.9904378459989934,0.9989820267791134,984,1000,16
CL:0000878,0.984,0.967551622418879,0.984,0.9757064947942489,0.9999540994678862,984,1000,16
CL:4023012,0.984,0.983016983016983,0.984,0.9835082458770614,0.9999636273194419,984,1000,16
CL:0002563,0.984,0.9899396378269618,0.984,0.9869608826479438,0.999929264441463,984,1000,16
CL:0000644,0.984,0.984,0.984,0.984,0.9998393974243129,984,1000,16
CL:0017009,0.9832935560859188,0.988009592326139,0.9832935560859188,0.9856459330143541,0.9997749348627589,412,419,7
CL:1000428,0.9831223628691983,0.9789915966386554,0.9831223628691983,0.9810526315789474,0.9957135897178762,233,237,4
CL:0010006,0.983,0.9800598205383848,0.983,0.9815277084373439,0.9999910517236658,983,1000,17
CL:0002617,0.983,0.9889336016096579,0.983,0.9859578736208626,0.9999309657457354,983,1000,17
CL:0002343,0.983,0.9608993157380255,0.983,0.9718240237271379,0.9997501976032055,983,1000,17
CL:0000065,0.983,0.993933265925177,0.983,0.9884364002011061,0.9995491370261859,983,1000,17
CL:0000132,0.983,0.9919273461150353,0.983,0.9874434957307886,0.9996824712722361,983,1000,17
CL:4033034,0.982,0.9742063492063492,0.982,0.9780876494023905,0.9999487664631308,982,1000,18
CL:0000708,0.982,0.9627450980392157,0.982,0.9722772277227723,0.9999411297609594,982,1000,18
CL:0002303,0.982,0.981018981018981,0.982,0.9815092453773113,0.998709209313363,982,1000,18
CL:0000573,0.982,0.9561830574488802,0.982,0.9689195855944746,0.999963239414766,982,1000,18
CL:0002363,0.981,0.9712871287128713,0.981,0.9761194029850746,0.9998542281609668,981,1000,19
CL:0000134,0.981,0.9459980713596914,0.981,0.9631811487481591,0.9997491096446794,981,1000,19
CL:4033033,0.981,0.9580078125,0.981,0.9693675889328063,0.9999747487746775,981,1000,19
CL:0009116,0.981,0.9780658025922233,0.981,0.9795307039440839,0.9999594498142621,981,1000,19
CL:3000001,0.981,0.9780658025922233,0.981,0.9795307039440839,0.9998241431870247,981,1000,19
CL:4033035,0.981,0.9245994344957588,0.981,0.9519650655021834,0.9998427069357355,981,1000,19
CL:0000632,0.981,0.9496611810261375,0.981,0.9650762420068864,0.999812137309128,981,1000,19
CL:0010012,0.981,0.9869215291750503,0.981,0.9839518555667001,0.99861067787483,981,1000,19
CL:0000604,0.98,0.9617271835132483,0.98,0.9707776126795443,0.9999797632412402,980,1000,20
CL:0011019,0.9792147806004619,0.9941383352872216,0.9792147806004619,0.9866201279813845,0.9994727756920214,848,866,18
CL:1000271,0.979,0.9702675916749257,0.979,0.9746142359382778,0.9995296815530791,979,1000,21
CL:0008002,0.979,0.9693069306930693,0.979,0.9741293532338309,0.9998838020134534,979,1000,21
