Cell_Type,Accuracy,Precision,Recall,F1,ROC_AUC,Correct,Total,Incorrect
CL:4023121,1.0,0.9933035714285714,1.0,0.9966405375139977,0.9999972485452676,445,445,0
CL:0011019,1.0,0.995475113122172,1.0,0.9977324263038548,1.0,220,220,0
CL:1000320,1.0,0.9943019943019943,1.0,0.9971428571428571,0.9999979170196585,349,349,0
CL:0002327,1.0,0.9950248756218906,1.0,0.9975062344139651,0.9999969312101775,1000,1000,0
CL:0000349,1.0,1.0,1.0,1.0,1.0,332,332,0
CL:0002131,1.0,0.9871668311944719,1.0,0.9935419771485345,0.9999997624391472,1000,1000,0
CL:0002139,1.0,0.9971751412429378,1.0,0.9985855728429985,0.999999761693167,706,706,0
CL:4030007,1.0,0.9883268482490273,1.0,0.9941291585127201,1.0,254,254,0
CL:0000594,1.0,0.9989550679205852,1.0,0.9994772608468374,0.9999999925834073,956,956,0
CL:1001106,1.0,0.971875,1.0,0.9857369255150554,0.9999937277187587,311,311,0
CL:2000064,1.0,0.9809523809523809,1.0,0.9903846153846154,0.9999998197807359,206,206,0
CL:0000636,1.0,0.999000999000999,1.0,0.9995002498750625,0.9999998670368361,1000,1000,0
CL:0000595,1.0,0.9946524064171123,1.0,0.9973190348525469,0.9999999809920415,186,186,0
CL:4023047,0.999,0.9803729146221786,0.999,0.9895988112927192,0.9999938411462489,999,1000,1
CL:0002410,0.999,0.9920556107249255,0.999,0.9955156950672646,0.9999963745377314,999,1000,1
CL:4023051,0.999,0.9891089108910891,0.999,0.9940298507462687,0.9999239574801531,999,1000,1
CL:1001474,0.999,0.9970059880239521,0.999,0.998001998001998,0.9999999822715782,999,1000,1
CL:2000018,0.999,0.9765395894428153,0.999,0.9876421156697973,0.999997032262182,999,1000,1
CL:0000586,0.999,0.999,0.999,0.999,0.9999677945488648,999,1000,1
CL:0002603,0.999,0.9970059880239521,0.999,0.998001998001998,0.9999973513737754,999,1000,1
CL:0002337,0.9983633387888707,0.9854604200323102,0.9983633387888707,0.991869918699187,0.9999931009440771,610,611,1
CL:0002326,0.99812734082397,0.9944029850746269,0.99812734082397,0.9962616822429906,0.9999412977273076,533,534,1
CL:0002079,0.998,1.0,0.998,0.998998998998999,0.9999998688096783,998,1000,2
CL:1000334,0.998,0.998998998998999,0.998,0.9984992496248124,0.9999922615438619,998,1000,2
CL:0000556,0.998,0.9940239043824701,0.998,0.9960079840319361,0.9998249726095882,998,1000,2
CL:4028002,0.998,0.9861660079051383,0.998,0.9920477137176938,0.9999990338010092,998,1000,2
CL:0000646,0.998,0.9930348258706467,0.998,0.9955112219451372,0.9999818319132868,998,1000,2
CL:1000838,0.9977578475336323,0.992196209587514,0.9977578475336323,0.994969256567915,0.9999962530263666,890,892,2
CL:0000864,0.9977528089887641,0.9888641425389755,0.9977528089887641,0.9932885906040269,0.9999968469601118,444,445,1
CL:2000059,0.9977064220183486,1.0,0.9977064220183486,0.9988518943742825,0.999902465088467,435,436,1
CL:1001319,0.9975093399750934,1.0,0.9975093399750934,0.9987531172069826,0.9997987585000072,801,803,2
CL:1000299,0.9974874371859297,0.9900249376558603,0.9974874371859297,0.9937421777221527,0.9998673289315294,397,398,1
CL:0002586,0.99734395750332,0.9920739762219286,0.99734395750332,0.9947019867549669,0.9999925478756647,751,753,2
CL:0000148,0.9971671388101983,0.9929478138222849,0.9971671388101983,0.995053003533569,0.9999632254929192,704,706,2
CL:1001567,0.997,0.9851778656126482,0.997,0.9910536779324056,0.9999934263011776,997,1000,3
CL:0000091,0.997,0.9871287128712871,0.997,0.9920398009950249,0.999995605124223,997,1000,3
CL:0002620,0.997,0.9950099800399201,0.997,0.996003996003996,0.9996280399811368,997,1000,3
CL:0002608,0.997,0.996003996003996,0.997,0.9965017491254373,0.9998306492502651,997,1000,3
CL:0000644,0.997,0.997997997997998,0.997,0.9974987493746873,0.9999998829924158,997,1000,3
CL:0002334,0.997,0.9950099800399201,0.997,0.996003996003996,0.9998697209191831,997,1000,3
CL:0009099,0.997,0.9851778656126482,0.997,0.9910536779324056,0.9999926817074598,997,1000,3
CL:0002570,0.997,0.9900695134061569,0.997,0.9935226706527155,0.9999752192119362,997,1000,3
CL:0002671,0.997,0.998997995991984,0.997,0.997997997997998,0.9999999432690501,997,1000,3
CL:0002064,0.997,0.9950099800399201,0.997,0.996003996003996,0.9998253129952877,997,1000,3
CL:0000515,0.997,0.9920398009950249,0.997,0.9945137157107232,0.9997213623937624,997,1000,3
CL:0002361,0.997,0.997997997997998,0.997,0.9974987493746873,0.9999987731932078,997,1000,3
CL:0000097,0.997,0.997,0.997,0.997,0.9998275006825442,997,1000,3
CL:0000503,0.9969418960244648,0.9969418960244648,0.9969418960244648,0.9969418960244648,0.9999990048121874,326,327,1
CL:0002224,0.9968847352024922,0.9907120743034056,0.9968847352024922,0.9937888198757764,0.9995991925206141,320,321,1
CL:0002257,0.9968354430379747,0.9936908517350158,0.9968354430379747,0.995260663507109,0.999997755728623,315,316,1
CL:0002553,0.9967897271268058,0.9951923076923077,0.9967897271268058,0.9959903769045709,0.9998445619090398,621,623,2
CL:0002355,0.9966216216216216,0.9768211920529801,0.9966216216216216,0.9866220735785953,0.9999946349721053,295,296,1
CL:0002621,0.9960264900662251,0.9907773386034255,0.9960264900662251,0.9933949801849405,0.9999849709006513,752,755,3
