raw_label,target_label,sources,n_truth_cells,n_consensus_cells,n_methods,n_hector_cells,basis
B cell,Unknown,hector|popv,0,0,2,1,outside every class
CD115-positive monocyte OR common dendritic progenitor,Unknown,hector,0,0,0,1,outside every class
CD1c-positive myeloid dendritic cell,dendritic cell,hector,0,0,0,121,is-a
"CD4-positive, CD25-positive, alpha-beta regulatory T cell",T cell,popv,0,0,1,0,is-a
"CD4-positive, alpha-beta T cell",T cell,hector|popv,0,148,8,117,is-a
"CD4-positive, alpha-beta memory T cell",T cell,hector,0,0,0,1,is-a
"CD4-positive, alpha-beta memory T cell, CD45RO-positive",T cell,hector,0,0,0,1,is-a
"CD8-positive, alpha-beta T cell",T cell,hector|popv,0,332,8,89,is-a
"CD8-positive, alpha-beta cytotoxic T cell",T cell,hector,0,0,0,1,is-a
"CD8-positive, alpha-beta regulatory T cell",T cell,popv,0,0,1,0,is-a
GABAergic neuron,Unknown,hector,0,0,0,2,outside every class
IgA plasma cell,Unknown,hector,0,0,0,1,outside every class
Langerhans cell,dendritic cell,hector|popv|truth,21,1,5,2,is-a
Merkel cell,Unknown,hector,0,0,0,12,outside every class
Schwann cell,Unknown,hector,0,0,0,15,outside every class
T cell,T cell,hector|popv,0,193,8,92,is-a
acinar cell of salivary gland,Unknown,hector,0,0,0,2,outside every class
acinar cell of sebaceous gland,Unknown,popv,0,0,1,0,MANUAL: sebocyte; no CL term; not a keratinocyte  [OVERRIDES ontology: proposal was unresolved]
"activated CD4-positive, alpha-beta T cell",T cell,popv,0,0,1,0,is-a
"activated CD8-positive, alpha-beta T cell",T cell,hector,0,0,0,3,is-a
airway submucosal gland duct basal cell,Unknown,hector,0,0,0,3,outside every class
alpha-beta T cell,T cell,hector|popv,0,0,1,1,is-a
alternatively activated macrophage,macrophage,hector,0,0,0,7,is-a
basal cell,keratinocyte,hector,0,0,0,243,MANUAL: epidermal basal layer is keratinocyte lineage  [OVERRIDES ontology: proposal was Unknown]
basal cell of epidermis,keratinocyte,hector|truth,50,0,0,99,is-a
basal cell of epithelium of trachea,Unknown,hector,0,0,0,5,outside every class
basal cell of prostate epithelium,Unknown,hector,0,0,0,2,outside every class
basal cell of urothelium,Unknown,hector,0,0,0,2,outside every class
basal epithelial cell of prostatic duct,Unknown,hector,0,0,0,1,outside every class
basal epithelial cell of tracheobronchial tree,Unknown,hector,0,0,0,1,outside every class
basal-myoepithelial cell of mammary gland,Unknown,hector,0,0,0,4,outside every class
basophil,Unknown,hector|popv,0,0,2,1,outside every class
blood cell,Unknown,hector,0,0,0,4,has 5 children; not interchangeable with erythrocyte
blood vessel endothelial cell,endothelial cell,hector,0,0,0,37,is-a
blood vessel smooth muscle cell,smooth muscle cell,hector,0,0,0,5,is-a
branched duct epithelial cell,Unknown,hector,0,0,0,1,outside every class
capillary endothelial cell,endothelial cell,hector,0,0,0,37,is-a
ciliary muscle cell,smooth muscle cell,hector,0,0,0,2,is-a
club cell,Unknown,hector,0,0,0,1,outside every class
colon endothelial cell,endothelial cell,popv,0,0,1,0,is-a
colon epithelial cell,Unknown,hector,0,0,0,1,outside every class
conjunctival epithelial cell,Unknown,hector,0,0,0,57,outside every class
conventional dendritic cell,dendritic cell,hector,0,0,0,28,is-a
cycling T cell,T cell,hector,0,0,0,30,is-a
cytotoxic T cell,T cell,hector|truth,644,0,0,1,is-a
decidual cell,Unknown,hector,0,0,0,3,outside every class
dendritic cell,dendritic cell,hector,0,0,0,27,is-a
"dendritic cell, human",dendritic cell,truth,238,0,0,0,is-a
duct epithelial cell,Unknown,hector,0,0,0,24,outside every class
effector T cell,T cell,hector,0,0,0,15,is-a
"effector memory CD4-positive, alpha-beta T cell",T cell,hector,0,0,0,1,is-a
elicited macrophage,macrophage,hector,0,0,0,36,is-a
embryonic blood vessel endothelial progenitor cell,Unknown,hector,0,0,0,1,outside every class
endothelial cell,endothelial cell,hector|popv|truth,1315,1509,8,437,is-a
endothelial cell of arteriole,endothelial cell,hector,0,0,0,2,is-a
endothelial cell of artery,endothelial cell,hector,0,0,0,76,is-a
endothelial cell of lymphatic vessel,endothelial cell,hector|truth,197,0,0,188,is-a
endothelial cell of respiratory system lymphatic vessel,endothelial cell,hector,0,0,0,14,is-a
endothelial cell of uterus,endothelial cell,hector,0,0,0,5,is-a
endothelial cell of vascular tree,endothelial cell,hector,0,0,0,349,is-a
endothelial cell of venule,endothelial cell,hector,0,0,0,23,is-a
enteric smooth muscle cell,smooth muscle cell,popv,0,0,1,0,is-a
enterocyte of epithelium proper of ileum,Unknown,hector,0,0,0,1,outside every class
enteroglial cell,Unknown,hector,0,0,0,1,outside every class
ependymal cell,Unknown,hector,0,0,0,1,outside every class
epidermal Langerhans cell,dendritic cell,popv,0,0,1,0,is-a
epidermal keratinocyte,keratinocyte,hector,0,0,0,382,is-a
epithelial cell,Unknown,hector|popv,0,6,5,21,has 40 children; not interchangeable with keratinocyte
epithelial cell of esophagus,Unknown,hector,0,0,0,3,outside every class
