raw_label,target_label,sources,n_truth_cells,n_consensus_cells,n_methods,n_hector_cells,basis
"Axl+ dendritic cell, human",dendritic cell,hector,0,0,0,2,is-a
B cell,B cell,hector|popv|truth,3683,4136,8,775,is-a
"B cell, CD19-positive",B cell,hector,0,0,0,340,is-a
B-1 B cell,B cell,hector,0,0,0,1,is-a
B-2 B cell,B cell,hector,0,0,0,1,is-a
Be cell,B cell,hector,0,0,0,150,is-a
Bm2 B cell,B cell,hector,0,0,0,1,is-a
CCL3-positive alveolar macrophage,macrophage,truth,10504,0,0,0,is-a
CD115-positive monocyte,monocyte,hector|popv,0,0,1,5,is-a
CD115-positive monocyte OR common dendritic progenitor,Unknown,hector,0,0,0,2,outside every class
CD11c-negative plasmacytoid dendritic cell,dendritic cell,popv,0,0,1,0,is-a
"CD14-low, CD16-positive monocyte",monocyte,hector,0,0,0,4,is-a
CD14-positive monocyte,monocyte,hector|popv,0,0,1,40,is-a
"CD14-positive, CD16-negative classical monocyte",monocyte,hector|popv,0,0,1,10,is-a
"CD14-positive, CD16-positive monocyte",monocyte,hector,0,0,0,3,is-a
CD141-positive myeloid dendritic cell,dendritic cell,hector|popv,0,0,1,25,is-a
"CD16-negative, CD56-bright natural killer cell, human",natural killer cell,hector,0,0,0,147,is-a  (also valid: innate lymphoid cell)
"CD16-positive, CD56-dim natural killer cell, human",natural killer cell,hector,0,0,0,29,is-a  (also valid: innate lymphoid cell)
CD1c-positive myeloid dendritic cell,dendritic cell,hector|popv,0,0,1,207,is-a
"CD34-negative, CD117-positive innate lymphoid cell, human",innate lymphoid cell,hector,0,0,0,41,is-a
CD4-positive helper T cell,T cell,hector,0,0,0,93,is-a
"CD4-positive, CD25-positive, alpha-beta regulatory T cell",T cell,hector|truth,456,0,0,59,is-a
"CD4-positive, alpha-beta T cell",T cell,hector|popv|truth,3443,9427,8,353,is-a
"CD4-positive, alpha-beta cytotoxic T cell",T cell,hector,0,0,0,287,is-a
"CD4-positive, alpha-beta memory T cell",T cell,hector|popv,0,0,1,455,is-a
"CD4-positive, alpha-beta memory T cell, CD45RO-positive",T cell,hector,0,0,0,1096,is-a
"CD4-positive, alpha-beta thymocyte",T cell,hector,0,0,0,5,is-a
"CD8-alpha alpha positive, gamma-delta intraepithelial T cell",T cell,hector,0,0,0,10,is-a
"CD8-alpha-alpha-positive, alpha-beta intraepithelial T cell",T cell,hector,0,0,0,10,is-a
"CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",T cell,hector,0,0,0,2,is-a
CD8-alpha-negative CD11b-negative dendritic cell,dendritic cell,hector,0,0,0,2,is-a
"CD8-positive, CD28-negative, alpha-beta regulatory T cell",T cell,hector,0,0,0,1,is-a
"CD8-positive, alpha-beta T cell",T cell,hector|popv,0,5732,8,424,is-a
"CD8-positive, alpha-beta cytotoxic T cell",T cell,hector,0,0,0,77,is-a
"CD8-positive, alpha-beta memory T cell",T cell,hector,0,0,0,389,is-a
"CD8-positive, alpha-beta memory T cell, CD45RO-positive",T cell,hector,0,0,0,149,is-a
"CD8-positive, alpha-beta regulatory T cell",T cell,hector,0,0,0,16,is-a
"CD8-positive, alpha-beta thymocyte",T cell,hector,0,0,0,80,is-a
CD8aa(I) thymocyte,T cell,hector,0,0,0,234,is-a
Gr1-low non-classical monocyte,monocyte,popv,0,0,1,0,is-a
"Gr1-positive, CD43-positive monocyte",monocyte,popv,0,0,1,0,is-a
