raw_label,target_label,sources,n_truth_cells,n_consensus_cells,n_methods,n_hector_cells,basis
B cell,B cell,hector|popv|truth,589,794,8,322,identity
"B cell, CD19-positive",B cell,hector,0,0,0,46,is-a B cell
Be cell,B cell,hector,0,0,0,1,is-a B cell
"CD14-low, CD16-positive monocyte",non-classical monocyte,hector,0,0,0,9,is-a non-classical monocyte  (also valid: monocyte)
CD14-positive monocyte,monocyte,hector|popv,0,0,1,5,is-a monocyte
"CD14-positive, CD16-low monocyte",monocyte,hector,0,0,0,1,is-a monocyte
"CD14-positive, CD16-negative classical monocyte",monocyte,hector,0,0,0,7,is-a monocyte
"CD14-positive, CD16-positive monocyte",monocyte,hector,0,0,0,1,is-a monocyte
CD141-positive myeloid dendritic cell,dendritic cell,hector,0,0,0,2,is-a dendritic cell
"CD16-negative, CD56-bright natural killer cell, human",natural killer cell,hector,0,0,0,1,is-a natural killer cell  (also valid: innate lymphoid cell)
"CD16-positive, CD56-dim natural killer cell, human",natural killer cell,hector,0,0,0,12,is-a natural killer cell  (also valid: innate lymphoid cell)
CD1c-positive myeloid dendritic cell,dendritic cell,hector,0,0,0,5,is-a dendritic cell
"CD34-negative, CD117-positive innate lymphoid cell, human",innate lymphoid cell,hector,0,0,0,26,is-a innate lymphoid cell
CD4-positive helper T cell,T cell,hector,0,0,0,5,is-a T cell
"CD4-positive, CD25-positive, alpha-beta regulatory T cell",T cell,hector,0,0,0,2,is-a T cell
"CD4-positive, alpha-beta T cell",T cell,hector|popv,0,2499,8,150,is-a T cell
"CD4-positive, alpha-beta cytotoxic T cell",T cell,hector,0,0,0,7,is-a T cell
"CD4-positive, alpha-beta memory T cell",T cell,hector,0,0,0,6,is-a T cell
"CD4-positive, alpha-beta memory T cell, CD45RO-positive",T cell,hector,0,0,0,42,is-a T cell
CD8-alpha-negative thymic conventional dendritic cell,dendritic cell,truth,103,0,0,0,is-a dendritic cell
CD8-alpha-positive thymic conventional dendritic cell,dendritic cell,truth,77,0,0,0,is-a dendritic cell
"CD8-positive, alpha-beta T cell",T cell,hector|popv,0,3059,8,24,is-a T cell
"CD8-positive, alpha-beta cytotoxic T cell",T cell,hector,0,0,0,4,is-a T cell
"CD8-positive, alpha-beta memory T cell",T cell,hector,0,0,0,3,is-a T cell
"CD8-positive, alpha-beta memory T cell, CD45RO-positive",T cell,hector,0,0,0,3,is-a T cell
"CD8-positive, alpha-beta regulatory T cell",T cell,popv,0,0,1,0,is-a T cell
Cajal-Retzius cell,neural cell,hector,0,0,0,1,is-a neural cell
GABAergic neuron,neural cell,hector,0,0,0,2,is-a neural cell
Gr1-high classical monocyte,monocyte,hector,0,0,0,1,is-a monocyte
Gr1-low non-classical monocyte,non-classical monocyte,popv,0,0,1,0,is-a non-classical monocyte  (also valid: monocyte)
"Gr1-positive, CD43-positive monocyte",monocyte,popv,0,0,1,0,is-a monocyte
IgA plasma cell,plasma cell,hector,0,0,0,6,is-a plasma cell
IgG plasma cell,plasma cell,hector,0,0,0,124,is-a plasma cell
L4 intratelencephalic projecting glutamatergic neuron,neural cell,hector,0,0,0,2,is-a neural cell
Langerhans cell,dendritic cell,hector,0,0,0,1,is-a dendritic cell
Leydig cell,Unknown,hector,0,0,0,1,no class above or below — outside every biological class
Schwann cell,neural cell,hector,0,0,0,4,is-a neural cell
Sertoli cell,Unknown,hector,0,0,0,1,no class above or below — outside every biological class
T cell,T cell,hector|popv,0,0,4,1078,identity
T follicular helper cell,T cell,hector,0,0,0,3,is-a T cell
T-helper 17 cell,T cell,hector,0,0,0,1,is-a T cell
T-helper 22 cell,T cell,hector,0,0,0,1,is-a T cell
VIP GABAergic cortical interneuron,neural cell,hector,0,0,0,1,is-a neural cell
acinar cell of salivary gland,Unknown,hector,0,0,0,1,no class above or below — outside every biological class
"activated CD4-positive, alpha-beta T cell",T cell,hector,0,0,0,13,is-a T cell
"activated CD8-positive, alpha-beta T cell",T cell,hector,0,0,0,3,is-a T cell
activated type II NK T cell,T cell,hector,0,0,0,3,is-a T cell
adventitial cell,Unknown,hector,0,0,0,1,no class above or below — outside every biological class
airway submucosal gland duct basal cell,Unknown,hector,0,0,0,1,no class above or below — outside every biological class
alpha-beta T cell,T cell,hector|popv,0,0,1,80,is-a T cell
alternatively activated macrophage,macrophage,hector,0,0,0,25,is-a macrophage
alveolar adventitial fibroblast,Unknown,hector,0,0,0,1,no class above or below — outside every biological class
alveolar macrophage,macrophage,hector,0,0,0,2,is-a macrophage
antibody secreting cell,plasma cell,hector|popv,0,0,1,12,"biologically plasma cell — sole class below, term has 2 child(ren)"
aortic endothelial cell,endothelial cell,hector,0,0,0,1,is-a endothelial cell
basal cell,Unknown,hector,0,0,0,5,no class above or below — outside every biological class
basal cell of epithelium of trachea,Unknown,hector,0,0,0,1,no class above or below — outside every biological class
basal cell of urothelium,Unknown,hector,0,0,0,4,no class above or below — outside every biological class
basal epithelial cell of prostatic duct,Unknown,hector,0,0,0,1,no class above or below — outside every biological class
basal-myoepithelial cell of mammary gland,Unknown,hector,0,0,0,13,no class above or below — outside every biological class
bladder urothelial cell,Unknown,hector,0,0,0,3,no class above or below — outside every biological class
blood cell,Unknown,hector,0,0,0,1,no class above or below — outside every biological class
blood vessel endothelial cell,endothelial cell,hector,0,0,0,57,is-a endothelial cell
blood vessel smooth muscle cell,Unknown,hector,0,0,0,1,no class above or below — outside every biological class
brush border cell of the proximal tubule,kidney epithelial cell,hector,0,0,0,62,is-a kidney epithelial cell
brush cell of tracheobronchial tree,Unknown,hector,0,0,0,1,no class above or below — outside every biological class
capillary endothelial cell,endothelial cell,hector,0,0,0,26,is-a endothelial cell
cardiac endothelial cell,endothelial cell,hector,0,0,0,11,is-a endothelial cell
