raw_label,target_label,sources,n_truth_cells,n_consensus_cells,n_methods,n_hector_cells,basis
B cell,lymphocyte,hector,0,0,0,20,is-a
"CD4-positive, CD25-positive, alpha-beta regulatory T cell",lymphocyte,hector,0,0,0,1,is-a
"CD8-positive, alpha-beta T cell",lymphocyte,hector,0,0,0,38,is-a
Cajal-Retzius cell,Unknown,hector,0,0,0,1,cerebral cortex; foreign organ  [OVERRIDES ontology: proposal was neuron]
DN4 thymocyte,lymphocyte,hector,0,0,0,1,is-a
Kupffer cell,macrophage,hector,0,0,0,22,is-a
L4/5 intratelencephalic projecting glutamatergic neuron of the primary motor cortex,Unknown,hector,0,0,0,1,cerebral cortex; foreign organ  [OVERRIDES ontology: proposal was unresolved]
L5 intratelencephalic projecting glutamatergic neuron,Unknown,hector,0,0,0,1,neuron of another organ — not this dataset's cells
Mueller cell,Unknown,hector,0,0,0,1,outside every class
Schwann cell,Unknown,hector,0,0,0,105,outside every class
Schwann cell precursor,Unknown,hector,0,0,0,2,outside every class
T cell,lymphocyte,hector,0,0,0,31,is-a
"activated CD8-positive, alpha-beta T cell",lymphocyte,hector,0,0,0,33,is-a
adipocyte,Unknown,hector,0,0,0,2,outside every class
alpha-beta T cell,lymphocyte,hector,0,0,0,63,is-a
alveolar capillary type 1 endothelial cell,Unknown,hector,0,0,0,3,endothelial cell of another organ — not this dataset's cells
alveolar macrophage,macrophage,hector,0,0,0,3,is-a
alveolar type 1 fibroblast cell,Unknown,hector,0,0,0,34,fibroblast of another organ — not this dataset's cells
aortic endothelial cell,endothelial cell,popv,0,4958,8,0,is-a
astrocyte,Unknown,hector,0,0,0,3,outside every class
basal-myoepithelial cell of mammary gland,Unknown,hector,0,0,0,3,outside every class
bladder cell,Unknown,hector,0,0,0,350,outside every class
bladder urothelial cell,Unknown,hector,0,0,0,5,outside every class
blood cell,Unknown,hector,0,0,0,2,has 5 children; not interchangeable with neutrophil
blood vessel endothelial cell,endothelial cell,hector,0,0,0,1652,is-a
blood vessel smooth muscle cell,smooth muscle cell,hector,0,0,0,6,is-a
bone marrow hematopoietic cell,Unknown,hector,0,0,0,1,outside every class
brain pericyte,Unknown,hector,0,0,0,1,"brain; foreign organ (cf. `pericyte`, which maps)  [OVERRIDES ontology: proposal was unresolved]"
bronchial smooth muscle cell,Unknown,hector,0,0,0,155,smooth muscle cell of another organ — not this dataset's cells
capillary endothelial cell,microvascular endothelial cell,hector,0,0,0,43,is-a  (also valid: endothelial cell)
cardiac atrium fibroblast,fibroblast,popv,0,0,1,0,is-a
cardiac blood vessel endothelial cell,endothelial cell,hector,0,0,0,1,is-a
cardiac endothelial cell,endothelial cell,hector,0,0,0,48,is-a
cerebral cortex GABAergic interneuron,Unknown,hector,0,0,0,1,neuron of another organ — not this dataset's cells
chondrocyte,Unknown,hector,0,0,0,1534,outside every class
classical monocyte,Unknown,hector,0,0,0,42,outside every class
connective tissue cell,Unknown,hector,0,0,0,19,has 22 children; not interchangeable with fibroblast
conventional dendritic cell,Unknown,hector,0,0,0,649,outside every class
cycling T cell,lymphocyte,hector,0,0,0,27,is-a
dendritic cell,Unknown,hector|popv,0,0,1,694,outside every class
dermal microvascular endothelial cell,Unknown,hector,0,0,0,1,dermis; foreign organ  [OVERRIDES ontology: proposal was unresolved]
dermis blood vessel endothelial cell,Unknown,hector,0,0,0,3,endothelial cell of another organ — not this dataset's cells
double-positive blast,lymphocyte,hector,0,0,0,1,is-a
ectodermal cell,Unknown,hector,0,0,0,1,germ-layer term; no class denotes it  [OVERRIDES ontology: proposal was unresolved]
elicited macrophage,macrophage,hector,0,0,0,11,is-a
endocardial cell,endothelial cell,hector,0,0,0,1487,is-a
endothelial cell,endothelial cell,hector|truth,5132,0,0,786,is-a
endothelial cell of artery,endothelial cell,hector,0,0,0,362,is-a
endothelial cell of coronary artery,endothelial cell,hector,0,0,0,6,is-a
endothelial cell of lymphatic vessel,endothelial cell,hector,0,0,0,78,is-a
endothelial cell of vascular tree,endothelial cell,hector,0,0,0,434,is-a
epithelial cell,Unknown,hector|popv,0,0,3,1,outside every class
epithelial cell of prostate,Unknown,hector,0,0,0,1,outside every class
erythrocyte,Unknown,hector,0,0,0,16,outside every class
fibro/adipogenic progenitor cell,Unknown,hector,0,0,0,4,outside every class
fibroblast,fibroblast,hector|truth,31141,0,0,23361,is-a
fibroblast of cardiac tissue,fibroblast,hector|popv,0,109440,8,3780,is-a
fibroblast of connective tissue of prostate,Unknown,hector,0,0,0,106,fibroblast of another organ — not this dataset's cells
fibroblast of dermis,Unknown,hector,0,0,0,5,fibroblast of another organ — not this dataset's cells
fibroblast of lung,Unknown,hector,0,0,0,56,fibroblast of another organ — not this dataset's cells
fibroblast of mammary gland,Unknown,hector,0,0,0,7379,fibroblast of another organ — not this dataset's cells
fibrocyte,Unknown,hector|popv,0,8217,8,10,"CL:0000135, sibling of `fibroblast` under `stromal cell`; described as bone-marrow-derived, so equivalent to neither the fibroblast nor the macrophage class — predictions of it are wrong  [confirms ontology: proposal was Unknown]"
gamma-delta T cell,lymphocyte,hector,0,0,0,1,is-a
germinal center B cell,lymphocyte,hector,0,0,0,1,is-a
gingival epithelial cell,Unknown,hector,0,0,0,1,outside every class
glial cell,Unknown,hector,0,0,0,52,outside every class
glomerular endothelial cell,Unknown,hector,0,0,0,3,endothelial cell of another organ — not this dataset's cells
granulocyte,Unknown,hector,0,0,0,1,has 3 children; not interchangeable with neutrophil
granulosa cell,Unknown,hector,0,0,0,1,outside every class
hematopoietic cell,Unknown,hector,0,0,0,31,superclass over 3
innate lymphoid cell,lymphocyte,hector,0,0,0,82,is-a
intermediate mesodermal cell,Unknown,hector,0,0,0,2,outside every class
intermediate monocyte,Unknown,hector,0,0,0,1,outside every class
interstitial cell,Unknown,hector,0,0,0,48,outside every class
interstitial cell of ovary,Unknown,hector,0,0,0,3,outside every class
kidney cell,Unknown,hector,0,0,0,2,outside every class
kidney cortex tubule cell,Unknown,hector,0,0,0,740,outside every class
kidney cortical cell,Unknown,hector,0,0,0,1,outside every class
kidney epithelial cell,Unknown,hector,0,0,0,1,outside every class
kidney loop of Henle epithelial cell,Unknown,hector,0,0,0,1,outside every class
kidney medulla cell,Unknown,hector,0,0,0,1,outside every class
kidney tubule cell,Unknown,hector,0,0,0,1863,outside every class
lateral mesodermal cell,Unknown,hector,0,0,0,20,outside every class
leptomeningeal cell,Unknown,hector,0,0,0,1,outside every class
leukocyte,Unknown,hector,0,0,0,9,superclass over 3
