raw_label,target_label,sources,n_truth_cells,n_consensus_cells,n_methods,n_hector_cells,basis
B cell,Unknown,hector,0,0,0,16,outside every class
"B cell, CD19-positive",Unknown,hector,0,0,0,1,outside every class
Bergmann glial cell,astrocyte,hector|popv,0,1,5,24,is-a
"CD8-positive, alpha-beta T cell",Unknown,hector|popv,0,35,8,15,outside every class
CNS interneuron,neuron,popv,0,0,1,0,"an interneuron of the CNS; not a term in this cl.obo, but unambiguously a neuron and in-region  [OVERRIDES ontology: proposal was unresolved]"
Cajal-Retzius cell,neuron,hector|truth,829,0,0,497,is-a
GABAergic amacrine cell,neuron,hector,0,0,0,90,is-a
GABAergic interneuron,neuron,hector,0,0,0,21,is-a
GABAergic neuron,neuron,hector|truth,1832,0,0,869,is-a
L2 intratelencephalic projecting glutamatergic neuron,neuron,hector,0,0,0,4,is-a
L2/3 intratelencephalic projecting glutamatergic neuron,neuron,hector,0,0,0,110,is-a
L2/3 intratelencephalic projecting glutamatergic neuron of the primary motor cortex,neuron,hector,0,0,0,21,is-a
L2/3-6 intratelencephalic projecting glutamatergic neuron,neuron,hector,0,0,0,308,is-a
L4/5 intratelencephalic projecting glutamatergic neuron,neuron,hector,0,0,0,572,is-a
L4/5 intratelencephalic projecting glutamatergic neuron of the primary motor cortex,neuron,hector,0,0,0,115,"a neocortical glutamatergic neuron; intra-CNS, so in-system  [OVERRIDES ontology: proposal was unresolved]"
L5 extratelencephalic projecting glutamatergic cortical neuron,neuron,hector,0,0,0,178,is-a
L5 intratelencephalic projecting glutamatergic neuron,neuron,hector,0,0,0,136,is-a
L5/6 near-projecting glutamatergic neuron,neuron,hector,0,0,0,314,is-a
L5/6 near-projecting glutamatergic neuron of the primary motor cortex,neuron,hector,0,0,0,277,is-a
L6 corticothalamic-projecting glutamatergic cortical neuron,neuron,hector,0,0,0,263,is-a
L6 intratelencephalic projecting Car3 glutamatergic neuron,neuron,hector,0,0,0,16,is-a
L6 intratelencephalic projecting glutamatergic neuron,neuron,hector,0,0,0,49,is-a
L6 intratelencephalic projecting glutamatergic neuron of the primary motor cortex,neuron,hector,0,0,0,166,is-a
L6b glutamatergic cortical neuron,neuron,hector,0,0,0,205,is-a
Mueller cell,Unknown,hector,0,0,0,12,outside every class
OPC-Oligo cell (Mmus),Unknown,hector,0,0,0,3,outside every class
Purkinje cell,neuron,hector,0,0,0,87,is-a
Schwann cell,Unknown,hector,0,0,0,2,outside every class
Schwann cell precursor,Unknown,hector,0,0,0,10,outside every class
T cell,Unknown,hector|popv,0,42,8,1,outside every class
VIP GABAergic cortical interneuron,neuron,hector,0,0,0,84,is-a
"activated CD8-positive, alpha-beta T cell",Unknown,hector|popv,0,0,1,2,outside every class
adipocyte,Unknown,hector,0,0,0,1,outside every class
alpha-beta T cell,Unknown,hector|popv,0,0,1,11,outside every class
amacrine cell,neuron,hector,0,0,0,134,is-a
astrocyte,astrocyte,hector|popv|truth,26395,26364,8,26682,is-a
astrocyte of the cerebellum,astrocyte,hector|popv,0,0,1,51,is-a
astrocyte of the forebrain,astrocyte,hector,0,0,0,26,is-a
auditory epithelial cell,Unknown,hector,0,0,0,5,outside every class
autonomic neuron,neuron,hector,0,0,0,3,is-a
bladder cell,Unknown,hector,0,0,0,1,outside every class
blood vessel endothelial cell,endothelial cell,hector,0,0,0,27,is-a
brain macroglial cell,Unknown,hector,0,0,0,32,outside every class
brain pericyte,pericyte,hector|popv,0,5983,8,7,the reference's pericyte cluster; `brain pericyte` is not a term in this cl.obo and its declared CL:2000043 is absent from it  [OVERRIDES ontology: proposal was unresolved]
brown preadipocyte,Unknown,hector,0,0,0,1,outside every class
brush border cell of the proximal tubule,Unknown,hector,0,0,0,1,outside every class
camera-type eye photoreceptor cell,neuron,hector,0,0,0,10,is-a
capillary endothelial cell,endothelial cell,hector,0,0,0,1,is-a
caudal ganglionic eminence derived cortical interneuron,neuron,hector,0,0,0,31,is-a
caudal ganglionic eminence derived neuron,neuron,hector,0,0,0,14,is-a
central nervous system macrophage,macrophage,hector,0,0,0,40,is-a
central nervous system neuron,neuron,hector|popv,0,0,1,3996,is-a
central nervous system pericyte,pericyte,popv,0,0,1,0,is-a
cerebellar Golgi cell,neuron,hector,0,0,0,8,"a cerebellar interneuron; intra-CNS, so in-system  [OVERRIDES ontology: proposal was unresolved]"
cerebellar granule cell,neuron,hector,0,0,0,777,is-a
cerebellar granule cell precursor,neural progenitor cell,hector,0,0,0,41,"is-a `neuroblast (sensu Vertebrata)`, which this class already absorbs; crediting the parent while dropping the child is inconsistent  [OVERRIDES ontology: proposal was Unknown]"
cerebellum glutamatergic neuron,neuron,hector,0,0,0,128,is-a
cerebral cortex GABAergic interneuron,neuron,hector,0,0,0,424,is-a
cerebral cortex neuron,neuron,hector,0,0,0,952,is-a
cerebral cortex pyramidal neuron,neuron,hector,0,0,0,522,is-a
chemoreceptor cell,Unknown,hector,0,0,0,2,outside every class
chondrocyte,Unknown,hector,0,0,0,4,outside every class
choroid plexus epithelial cell,ependymal cell,hector|truth,154,0,0,3,is-a
ciliated epithelial cell,Unknown,hector,0,0,0,1,has 4 children; not interchangeable with ependymal cell
classical monocyte,Unknown,hector,0,0,0,2,outside every class
committed oligodendrocyte precursor,Unknown,hector,0,0,0,4,outside every class
cone retinal bipolar cell,Unknown,hector,0,0,0,98,neuron of another region or organ — not this dataset's cells
connective tissue cell,Unknown,hector,0,0,0,7,superclass over 2
