raw_label,target_label,sources,n_truth_cells,n_consensus_cells,n_methods,n_hector_cells,basis
B cell,B cell,hector|popv|truth,325,341,8,73,is-a
"B cell, CD19-positive",B cell,hector,0,0,0,2,is-a
"CD8-positive, alpha-beta T cell",T cell,hector,0,0,0,1,is-a
Cajal-Retzius cell,Unknown,hector,0,0,0,10,outside every class
GABAergic neuron,Unknown,hector,0,0,0,7,outside every class
Kupffer cell,macrophage,hector,0,0,0,5,is-a
L2/3 intratelencephalic projecting glutamatergic neuron of the primary motor cortex,Unknown,hector,0,0,0,1,outside every class
L4/5 intratelencephalic projecting glutamatergic neuron,Unknown,hector,0,0,0,2,outside every class
L4/5 intratelencephalic projecting glutamatergic neuron of the primary motor cortex,Unknown,hector,0,0,0,1,cerebral cortex; foreign organ  [OVERRIDES ontology: proposal was unresolved]
L6 intratelencephalic projecting glutamatergic neuron of the primary motor cortex,Unknown,hector,0,0,0,5,outside every class
Mueller cell,Unknown,hector,0,0,0,1,outside every class
ON-bipolar cell,Unknown,hector,0,0,0,1,outside every class
Purkinje cell,Unknown,hector,0,0,0,23,outside every class
Schwann cell,Unknown,hector|truth,13,0,0,1,outside every class
Schwann cell precursor,Unknown,hector,0,0,0,6,outside every class
T cell,T cell,hector|popv|truth,603,632,8,20,is-a
"activated CD4-negative, CD8-negative type I NK T cell",T cell,hector,0,0,0,8,"an NK T cell, T-cell lineage; matches `mature NK T cell` which maps by rule  [OVERRIDES ontology: proposal was unresolved]"
"activated CD8-positive, alpha-beta T cell",T cell,hector,0,0,0,13,is-a
adipocyte,Unknown,hector|truth,51,0,0,39,outside every class
adipose macrophage,macrophage,hector,0,0,0,1,is-a
adventitial fibroblast,fibroblast,truth,101,0,0,0,is-a
alpha-beta T cell,T cell,hector,0,0,0,559,is-a
alveolar type 1 fibroblast cell,Unknown,hector,0,0,0,1,fibroblast of another organ — not this dataset's cells
amacrine cell,Unknown,hector,0,0,0,5,outside every class
antibody secreting cell,plasma cell,popv,0,0,1,0,"sole class below, term has only 2 child(ren)"
astrocyte,Unknown,hector,0,0,0,1,outside every class
astrocyte of the forebrain,Unknown,hector,0,0,0,1,outside every class
auditory epithelial cell,Unknown,hector,0,0,0,37,outside every class
autonomic neuron,Unknown,hector,0,0,0,1,outside every class
basal cell of epidermis,Unknown,hector,0,0,0,1,outside every class
basal epithelial cell of tracheobronchial tree,Unknown,hector,0,0,0,1,outside every class
bladder cell,Unknown,hector,0,0,0,2,outside every class
bladder urothelial cell,Unknown,hector,0,0,0,195,outside every class
blood cell,Unknown,hector,0,0,0,2,outside every class
blood lymphocyte,Unknown,popv,0,0,1,0,outside every class
brain macroglial cell,Unknown,hector,0,0,0,1,outside every class
brain pericyte,Unknown,hector,0,0,0,3,brain; foreign organ  [OVERRIDES ontology: proposal was unresolved]
brown adipocyte,Unknown,hector,0,0,0,28,outside every class
brown preadipocyte,Unknown,hector,0,0,0,18,adipocyte lineage  [OVERRIDES ontology: proposal was fibroblast]
brush border cell of the proximal tubule,epithelial cell of proximal tubule,hector|popv,0,0,1,115,is-a
brush cell,epithelial cell of proximal tubule,popv,0,11414,8,0,reference cluster name for the proximal tubule brush border cell  [OVERRIDES ontology: proposal was Unknown]
brush cell of tracheobronchial tree,Unknown,popv,0,0,1,0,outside every class
camera-type eye photoreceptor cell,Unknown,hector,0,0,0,1,outside every class
capillary endothelial cell,endothelial cell,hector,0,0,0,5,is-a
cardiac endothelial cell,Unknown,hector,0,0,0,1,endothelial cell of another organ — not this dataset's cells
caudal ganglionic eminence derived cortical interneuron,Unknown,hector,0,0,0,7,outside every class
caudal ganglionic eminence derived neuron,Unknown,hector,0,0,0,1,outside every class
central nervous system macrophage,macrophage,hector,0,0,0,15,is-a
central nervous system neuron,Unknown,hector,0,0,0,5,outside every class
cerebellar Golgi cell,Unknown,hector,0,0,0,2,cerebellum; foreign organ  [OVERRIDES ontology: proposal was unresolved]
cerebellar granule cell,Unknown,hector,0,0,0,24,outside every class
cerebellar granule cell precursor,Unknown,hector,0,0,0,3,outside every class
cerebellum glutamatergic neuron,Unknown,hector,0,0,0,3,outside every class
cerebral cortex GABAergic interneuron,Unknown,hector,0,0,0,39,outside every class
cerebral cortex endothelial cell,Unknown,hector,0,0,0,3,endothelial cell of another organ — not this dataset's cells
chemoreceptor cell,Unknown,hector,0,0,0,2,outside every class
chondrocyte,Unknown,hector,0,0,0,11,outside every class
choroid plexus epithelial cell,Unknown,hector,0,0,0,1,outside every class
classical monocyte,Unknown,hector|truth,92,0,0,1,outside every class
club cell,Unknown,hector,0,0,0,5,outside every class
committed oligodendrocyte precursor,Unknown,hector,0,0,0,3,outside every class
cone retinal bipolar cell,Unknown,hector,0,0,0,2,outside every class
